# Volume Scanning FPS Benchmark
# datetime,2026-01-27T12:01:10.560686
# slices_series,"[25, 50, 100, 200]"
# exposure_ms,5.0
# repeats,10
# warmup,2
# approaches,raw / ophyd / ophyd_burst / burst_reconfig
# embryo_profiles,4
# config,C:\Users\dispim\Documents\GitHub\gently\UsersdispimDocumentsGitHubdispim-control\config.yml
# galvo_amplitude_deg,0.5
# galvo_center_deg,0.0
# piezo_amplitude_um,25.0
# piezo_center_um,50.0
# laser_config,488 and 561
# camera_roi,"[128, 896, 2048, 512]"
# spim_timing,"{""scan_delay_ms"": 6.75, ""scan_duration_ms"": 5.5, ""laser_delay_ms"": 8.0, ""laser_duration_ms"": 5.0, ""camera_delay_ms"": 8.0, ""camera_duration_ms"": 1.0}"

slices,exposure_ms,approach,vol_per_sec,mean_s,std_s,min_s,max_s,total_images,num_repeats,errors
25,5.0,raw,2.1841,0.457853,0.005820,0.445931,0.461798,250,10,
25,5.0,ophyd,0.7637,1.309410,0.011548,1.293055,1.333931,250,10,
25,5.0,ophyd_burst,2.1839,0.457894,0.006259,0.445649,0.462482,250,10,
25,5.0,burst_reconfig,0.8350,1.197667,0.001962,1.193883,1.200312,250,10,
50,5.0,raw,1.2859,0.777689,0.004032,0.771352,0.784832,500,10,
50,5.0,ophyd,0.6107,1.637517,0.010946,1.623135,1.658835,500,10,
50,5.0,ophyd_burst,1.2872,0.776902,0.002315,0.773911,0.781285,500,10,
50,5.0,burst_reconfig,0.6597,1.515791,0.002543,1.511347,1.519537,500,10,
100,5.0,raw,0.6995,1.429538,0.004428,1.420542,1.435340,1000,10,
100,5.0,ophyd,0.4323,2.313057,0.014312,2.283915,2.327986,1000,10,
100,5.0,ophyd_burst,0.6991,1.430437,0.003300,1.425375,1.434652,1000,10,
100,5.0,burst_reconfig,0.4607,2.170651,0.004880,2.163005,2.176837,1000,10,
200,5.0,raw,0.3664,2.728918,0.004591,2.724627,2.737755,2000,10,
200,5.0,ophyd,0.2746,3.641428,0.009943,3.626871,3.654833,2000,10,
200,5.0,ophyd_burst,0.3660,2.731987,0.004834,2.725076,2.738274,2000,10,
200,5.0,burst_reconfig,0.2879,3.473071,0.006531,3.463284,3.479714,2000,10,

# Per-volume timings (seconds)
slices,exposure_ms,approach,repeat,elapsed_s,image_count
50,5.0,ophyd,7,1.630377,50
50,5.0,ophyd,8,1.658835,50
50,5.0,ophyd,9,1.623135,50
50,5.0,ophyd,10,1.627839,50
50,5.0,ophyd_burst,1,0.774504,50
50,5.0,ophyd_burst,2,0.774117,50
50,5.0,ophyd_burst,3,0.777769,50
50,5.0,ophyd_burst,4,0.775770,50
50,5.0,ophyd_burst,5,0.778308,50
50,5.0,ophyd_burst,6,0.778069,50
50,5.0,ophyd_burst,7,0.777841,50
50,5.0,ophyd_burst,8,0.773911,50
50,5.0,ophyd_burst,9,0.777447,50
50,5.0,ophyd_burst,10,0.781285,50
50,5.0,burst_reconfig,1,1.518321,50
50,5.0,burst_reconfig,2,1.517083,50
50,5.0,burst_reconfig,3,1.519537,50
50,5.0,burst_reconfig,4,1.517141,50
50,5.0,burst_reconfig,5,1.512008,50
50,5.0,burst_reconfig,6,1.511347,50
50,5.0,burst_reconfig,7,1.515602,50
50,5.0,burst_reconfig,8,1.515682,50
50,5.0,burst_reconfig,9,1.515802,50
50,5.0,burst_reconfig,10,1.515389,50
100,5.0,raw,1,1.433623,100
100,5.0,raw,2,1.433684,100
100,5.0,raw,3,1.425008,100
100,5.0,raw,4,1.429520,100
100,5.0,raw,5,1.430735,100
100,5.0,raw,6,1.435340,100
100,5.0,raw,7,1.420542,100
100,5.0,raw,8,1.428636,100
100,5.0,raw,9,1.427570,100
100,5.0,raw,10,1.430716,100
100,5.0,ophyd,1,2.327986,100
100,5.0,ophyd,2,2.326431,100
100,5.0,ophyd,3,2.325863,100
100,5.0,ophyd,4,2.300234,100
100,5.0,ophyd,5,2.324809,100
100,5.0,ophyd,6,2.283915,100
100,5.0,ophyd,7,2.311645,100
100,5.0,ophyd,8,2.314598,100
100,5.0,ophyd,9,2.313062,100
100,5.0,ophyd,10,2.302030,100
100,5.0,ophyd_burst,1,1.432105,100
100,5.0,ophyd_burst,2,1.429340,100
100,5.0,ophyd_burst,3,1.427490,100
100,5.0,ophyd_burst,4,1.432138,100
100,5.0,ophyd_burst,5,1.432675,100
100,5.0,ophyd_burst,6,1.434652,100
100,5.0,ophyd_burst,7,1.425910,100
100,5.0,ophyd_burst,8,1.430580,100
100,5.0,ophyd_burst,9,1.434112,100
100,5.0,ophyd_burst,10,1.425375,100
100,5.0,burst_reconfig,1,2.175063,100
100,5.0,burst_reconfig,2,2.171712,100
100,5.0,burst_reconfig,3,2.167437,100
100,5.0,burst_reconfig,4,2.176837,100
100,5.0,burst_reconfig,5,2.165263,100
100,5.0,burst_reconfig,6,2.163005,100
100,5.0,burst_reconfig,7,2.176044,100
100,5.0,burst_reconfig,8,2.168855,100
100,5.0,burst_reconfig,9,2.167619,100
100,5.0,burst_reconfig,10,2.174674,100
200,5.0,raw,1,2.725390,200
200,5.0,raw,2,2.724627,200
200,5.0,raw,3,2.726283,200
200,5.0,raw,4,2.727544,200
200,5.0,raw,5,2.737755,200
200,5.0,raw,6,2.735665,200
200,5.0,raw,7,2.731659,200
200,5.0,raw,8,2.728444,200
200,5.0,raw,9,2.726427,200
200,5.0,raw,10,2.725390,200
200,5.0,ophyd,1,3.644594,200
200,5.0,ophyd,2,3.642999,200
200,5.0,ophyd,3,3.653629,200
200,5.0,ophyd,4,3.647196,200
200,5.0,ophyd,5,3.631882,200
200,5.0,ophyd,6,3.654833,200
200,5.0,ophyd,7,3.633083,200
200,5.0,ophyd,8,3.626871,200
200,5.0,ophyd,9,3.647850,200
200,5.0,ophyd,10,3.631347,200
200,5.0,ophyd_burst,1,2.728169,200
200,5.0,ophyd_burst,2,2.725076,200
200,5.0,ophyd_burst,3,2.734794,200
200,5.0,ophyd_burst,4,2.734332,200
200,5.0,ophyd_burst,5,2.734623,200
200,5.0,ophyd_burst,6,2.728747,200
200,5.0,ophyd_burst,7,2.738274,200
200,5.0,ophyd_burst,8,2.732369,200
200,5.0,ophyd_burst,9,2.725523,200
200,5.0,ophyd_burst,10,2.737963,200
200,5.0,burst_reconfig,1,3.479714,200
200,5.0,burst_reconfig,2,3.465697,200
200,5.0,burst_reconfig,3,3.478612,200
200,5.0,burst_reconfig,4,3.476209,200
200,5.0,burst_reconfig,5,3.463284,200
200,5.0,burst_reconfig,6,3.475785,200
200,5.0,burst_reconfig,7,3.477010,200
200,5.0,burst_reconfig,8,3.471597,200
200,5.0,burst_reconfig,9,3.463705,200
200,5.0,burst_reconfig,10,3.479095,200
