# Volume Scanning FPS Benchmark
# datetime,2026-01-27T12:34:05.307415
# slices_series,"[25, 50, 100, 200]"
# exposure_ms,5.0
# repeats,10
# warmup,2
# approaches,raw / ophyd / ophyd_burst / burst_reconfig / reconfig_wfd
# embryo_profiles,4
# config,C:\Users\dispim\Documents\GitHub\gently\UsersdispimDocumentsGitHubdispim-control\config.yml
# galvo_amplitude_deg,0.5
# galvo_center_deg,0.0
# piezo_amplitude_um,25.0
# piezo_center_um,50.0
# laser_config,488 and 561
# camera_roi,"[128, 896, 2048, 512]"
# spim_timing,"{""scan_delay_ms"": 6.75, ""scan_duration_ms"": 5.5, ""laser_delay_ms"": 8.0, ""laser_duration_ms"": 5.0, ""camera_delay_ms"": 8.0, ""camera_duration_ms"": 1.0}"

slices,exposure_ms,approach,vol_per_sec,mean_s,std_s,min_s,max_s,total_images,num_repeats,errors
25,5.0,raw,2.1780,0.459143,0.005712,0.447567,0.463351,250,10,
25,5.0,ophyd,0.7638,1.309309,0.008743,1.298472,1.324586,250,10,
25,5.0,ophyd_burst,2.2143,0.451618,0.005459,0.445173,0.460698,250,10,
25,5.0,burst_reconfig,0.8359,1.196337,0.005747,1.184701,1.201557,250,10,
25,5.0,reconfig_wfd,1.4831,0.674283,0.006276,0.663651,0.679687,250,10,
50,5.0,raw,1.2826,0.779640,0.005625,0.766683,0.787845,500,10,
50,5.0,ophyd,0.6142,1.628154,0.008970,1.614304,1.638365,500,10,
50,5.0,ophyd_burst,1.2811,0.780597,0.003069,0.776376,0.786168,500,10,
50,5.0,burst_reconfig,0.6586,1.518470,0.002825,1.513279,1.524195,500,10,
50,5.0,reconfig_wfd,1.0017,0.998281,0.003728,0.993520,1.005093,500,10,
100,5.0,raw,0.6982,1.432265,0.004529,1.424094,1.440072,1000,10,
100,5.0,ophyd,0.4343,2.302372,0.008970,2.286312,2.312125,1000,10,
100,5.0,ophyd_burst,0.7005,1.427485,0.004751,1.421335,1.435299,1000,10,
100,5.0,burst_reconfig,0.4606,2.171184,0.004705,2.166247,2.178944,1000,10,
100,5.0,reconfig_wfd,0.6069,1.647837,0.003660,1.642830,1.653979,1000,10,
200,5.0,raw,0.3659,2.733314,0.004261,2.726953,2.739052,2000,10,
200,5.0,ophyd,0.2740,3.649249,0.014290,3.634122,3.684154,2000,10,
200,5.0,ophyd_burst,0.3664,2.729232,0.005362,2.720816,2.737152,2000,10,
200,5.0,burst_reconfig,0.2883,3.468160,0.005525,3.459406,3.475461,2000,10,
200,5.0,reconfig_wfd,0.3396,2.944702,0.004874,2.939762,2.953577,2000,10,

# Per-volume timings (seconds)
slices,exposure_ms,approach,repeat,elapsed_s,image_count
50,5.0,reconfig_wfd,1,0.994050,50
50,5.0,reconfig_wfd,2,1.002525,50
50,5.0,reconfig_wfd,3,0.996186,50
50,5.0,reconfig_wfd,4,0.996905,50
50,5.0,reconfig_wfd,5,0.999614,50
50,5.0,reconfig_wfd,6,0.996003,50
50,5.0,reconfig_wfd,7,1.005093,50
50,5.0,reconfig_wfd,8,1.000887,50
50,5.0,reconfig_wfd,9,0.998028,50
50,5.0,reconfig_wfd,10,0.993520,50
100,5.0,raw,1,1.434416,100
100,5.0,raw,2,1.424094,100
100,5.0,raw,3,1.433208,100
100,5.0,raw,4,1.426454,100
100,5.0,raw,5,1.440072,100
100,5.0,raw,6,1.430807,100
100,5.0,raw,7,1.432065,100
100,5.0,raw,8,1.433379,100
100,5.0,raw,9,1.436029,100
100,5.0,raw,10,1.432126,100
100,5.0,ophyd,1,2.295306,100
100,5.0,ophyd,2,2.312125,100
100,5.0,ophyd,3,2.305123,100
100,5.0,ophyd,4,2.306672,100
100,5.0,ophyd,5,2.286312,100
100,5.0,ophyd,6,2.301881,100
100,5.0,ophyd,7,2.307588,100
100,5.0,ophyd,8,2.311767,100
100,5.0,ophyd,9,2.289839,100
100,5.0,ophyd,10,2.307103,100
100,5.0,ophyd_burst,1,1.428191,100
100,5.0,ophyd_burst,2,1.430027,100
100,5.0,ophyd_burst,3,1.422287,100
100,5.0,ophyd_burst,4,1.431601,100
100,5.0,ophyd_burst,5,1.421335,100
100,5.0,ophyd_burst,6,1.424727,100
100,5.0,ophyd_burst,7,1.429073,100
100,5.0,ophyd_burst,8,1.435299,100
100,5.0,ophyd_burst,9,1.430607,100
100,5.0,ophyd_burst,10,1.421699,100
100,5.0,burst_reconfig,1,2.166247,100
100,5.0,burst_reconfig,2,2.173064,100
100,5.0,burst_reconfig,3,2.166278,100
100,5.0,burst_reconfig,4,2.178944,100
100,5.0,burst_reconfig,5,2.167259,100
100,5.0,burst_reconfig,6,2.171380,100
100,5.0,burst_reconfig,7,2.171861,100
100,5.0,burst_reconfig,8,2.167458,100
100,5.0,burst_reconfig,9,2.170626,100
100,5.0,burst_reconfig,10,2.178729,100
100,5.0,reconfig_wfd,1,1.652953,100
100,5.0,reconfig_wfd,2,1.645731,100
100,5.0,reconfig_wfd,3,1.642830,100
100,5.0,reconfig_wfd,4,1.653979,100
100,5.0,reconfig_wfd,5,1.644756,100
100,5.0,reconfig_wfd,6,1.648836,100
100,5.0,reconfig_wfd,7,1.649290,100
100,5.0,reconfig_wfd,8,1.644476,100
100,5.0,reconfig_wfd,9,1.649035,100
100,5.0,reconfig_wfd,10,1.646479,100
200,5.0,raw,1,2.734107,200
200,5.0,raw,2,2.729768,200
200,5.0,raw,3,2.728789,200
200,5.0,raw,4,2.732575,200
200,5.0,raw,5,2.739052,200
200,5.0,raw,6,2.736715,200
200,5.0,raw,7,2.726953,200
200,5.0,raw,8,2.730223,200
200,5.0,raw,9,2.737463,200
200,5.0,raw,10,2.737495,200
200,5.0,ophyd,1,3.637589,200
200,5.0,ophyd,2,3.642518,200
200,5.0,ophyd,3,3.656870,200
200,5.0,ophyd,4,3.634122,200
200,5.0,ophyd,5,3.651678,200
200,5.0,ophyd,6,3.639317,200
200,5.0,ophyd,7,3.649774,200
200,5.0,ophyd,8,3.684154,200
200,5.0,ophyd,9,3.652948,200
200,5.0,ophyd,10,3.643515,200
200,5.0,ophyd_burst,1,2.727845,200
200,5.0,ophyd_burst,2,2.733244,200
200,5.0,ophyd_burst,3,2.724298,200
200,5.0,ophyd_burst,4,2.726707,200
200,5.0,ophyd_burst,5,2.731597,200
200,5.0,ophyd_burst,6,2.734419,200
200,5.0,ophyd_burst,7,2.732677,200
200,5.0,ophyd_burst,8,2.720816,200
200,5.0,ophyd_burst,9,2.723564,200
200,5.0,ophyd_burst,10,2.737152,200
200,5.0,burst_reconfig,1,3.469486,200
200,5.0,burst_reconfig,2,3.459406,200
200,5.0,burst_reconfig,3,3.471809,200
200,5.0,burst_reconfig,4,3.460196,200
200,5.0,burst_reconfig,5,3.469174,200
200,5.0,burst_reconfig,6,3.468178,200
200,5.0,burst_reconfig,7,3.475461,200
200,5.0,burst_reconfig,8,3.464547,200
200,5.0,burst_reconfig,9,3.475382,200
200,5.0,burst_reconfig,10,3.467959,200
200,5.0,reconfig_wfd,1,2.941571,200
200,5.0,reconfig_wfd,2,2.940674,200
200,5.0,reconfig_wfd,3,2.953577,200
200,5.0,reconfig_wfd,4,2.939762,200
200,5.0,reconfig_wfd,5,2.946185,200
200,5.0,reconfig_wfd,6,2.941593,200
200,5.0,reconfig_wfd,7,2.947723,200
200,5.0,reconfig_wfd,8,2.941868,200
200,5.0,reconfig_wfd,9,2.942306,200
200,5.0,reconfig_wfd,10,2.951764,200
