# Volume Scanning FPS Benchmark
# datetime,2026-01-27T11:44:47.378220
# slices_series,"[25, 50, 100, 200]"
# exposure_ms,5.0
# repeats,10
# warmup,2
# approaches,raw / ophyd / ophyd_burst
# config,C:\Users\dispim\Documents\GitHub\gently\UsersdispimDocumentsGitHubdispim-control\config.yml
# galvo_amplitude_deg,0.5
# galvo_center_deg,0.0
# piezo_amplitude_um,25.0
# piezo_center_um,50.0
# laser_config,488 and 561
# camera_roi,"[128, 896, 2048, 512]"
# spim_timing,"{""scan_delay_ms"": 6.75, ""scan_duration_ms"": 5.5, ""laser_delay_ms"": 8.0, ""laser_duration_ms"": 5.0, ""camera_delay_ms"": 8.0, ""camera_duration_ms"": 1.0}"

slices,exposure_ms,approach,vol_per_sec,mean_s,std_s,min_s,max_s,total_images,num_repeats,errors
25,5.0,raw,2.1742,0.459942,0.005444,0.449328,0.465115,250,10,
25,5.0,ophyd,0.7631,1.310381,0.012295,1.294513,1.338108,250,10,
25,5.0,ophyd_burst,2.1712,0.460572,0.004669,0.447931,0.464335,250,10,
50,5.0,raw,1.2806,0.780877,0.001799,0.777859,0.783111,500,10,
50,5.0,ophyd,0.6125,1.632718,0.009891,1.618178,1.648212,500,10,
50,5.0,ophyd_burst,1.2800,0.781268,0.002788,0.776557,0.785539,500,10,
100,5.0,raw,0.6982,1.432260,0.003099,1.429629,1.439441,1000,10,
100,5.0,ophyd,0.4340,2.303917,0.010566,2.287377,2.321966,1000,10,
100,5.0,ophyd_burst,0.6984,1.431752,0.003326,1.424440,1.435957,1000,10,
200,5.0,raw,0.3662,2.730456,0.006355,2.717232,2.738000,2000,10,
200,5.0,ophyd,0.2740,3.649063,0.015527,3.629388,3.672577,2000,10,
200,5.0,ophyd_burst,0.3663,2.730341,0.004935,2.722211,2.736139,2000,10,

# Per-volume timings (seconds)
slices,exposure_ms,approach,repeat,elapsed_s,image_count
50,5.0,ophyd,9,1.638673,50
50,5.0,ophyd,10,1.619493,50
50,5.0,ophyd_burst,1,0.781472,50
50,5.0,ophyd_burst,2,0.785539,50
50,5.0,ophyd_burst,3,0.782066,50
50,5.0,ophyd_burst,4,0.782917,50
50,5.0,ophyd_burst,5,0.776557,50
50,5.0,ophyd_burst,6,0.778442,50
50,5.0,ophyd_burst,7,0.783908,50
50,5.0,ophyd_burst,8,0.783111,50
50,5.0,ophyd_burst,9,0.779677,50
50,5.0,ophyd_burst,10,0.778985,50
100,5.0,raw,1,1.431077,100
100,5.0,raw,2,1.431265,100
100,5.0,raw,3,1.432673,100
100,5.0,raw,4,1.430281,100
100,5.0,raw,5,1.435730,100
100,5.0,raw,6,1.432193,100
100,5.0,raw,7,1.430673,100
100,5.0,raw,8,1.439441,100
100,5.0,raw,9,1.429629,100
100,5.0,raw,10,1.429634,100
100,5.0,ophyd,1,2.294803,100
100,5.0,ophyd,2,2.308519,100
100,5.0,ophyd,3,2.309740,100
100,5.0,ophyd,4,2.303039,100
100,5.0,ophyd,5,2.291633,100
100,5.0,ophyd,6,2.300890,100
100,5.0,ophyd,7,2.321966,100
100,5.0,ophyd,8,2.307680,100
100,5.0,ophyd,9,2.287377,100
100,5.0,ophyd,10,2.313520,100
100,5.0,ophyd_burst,1,1.432686,100
100,5.0,ophyd_burst,2,1.431958,100
100,5.0,ophyd_burst,3,1.429160,100
100,5.0,ophyd_burst,4,1.435957,100
100,5.0,ophyd_burst,5,1.431123,100
100,5.0,ophyd_burst,6,1.424440,100
100,5.0,ophyd_burst,7,1.431803,100
100,5.0,ophyd_burst,8,1.434257,100
100,5.0,ophyd_burst,9,1.435377,100
100,5.0,ophyd_burst,10,1.430756,100
200,5.0,raw,1,2.727981,200
200,5.0,raw,2,2.727043,200
200,5.0,raw,3,2.738000,200
200,5.0,raw,4,2.735605,200
200,5.0,raw,5,2.717232,200
200,5.0,raw,6,2.733186,200
200,5.0,raw,7,2.732591,200
200,5.0,raw,8,2.729400,200
200,5.0,raw,9,2.725809,200
200,5.0,raw,10,2.737713,200
200,5.0,ophyd,1,3.643318,200
200,5.0,ophyd,2,3.672577,200
200,5.0,ophyd,3,3.643386,200
200,5.0,ophyd,4,3.670963,200
200,5.0,ophyd,5,3.641774,200
200,5.0,ophyd,6,3.647101,200
200,5.0,ophyd,7,3.632205,200
200,5.0,ophyd,8,3.629388,200
200,5.0,ophyd,9,3.643247,200
200,5.0,ophyd,10,3.666672,200
200,5.0,ophyd_burst,1,2.735907,200
200,5.0,ophyd_burst,2,2.724276,200
200,5.0,ophyd_burst,3,2.736139,200
200,5.0,ophyd_burst,4,2.731416,200
200,5.0,ophyd_burst,5,2.731273,200
200,5.0,ophyd_burst,6,2.731846,200
200,5.0,ophyd_burst,7,2.725966,200
200,5.0,ophyd_burst,8,2.728914,200
200,5.0,ophyd_burst,9,2.722211,200
200,5.0,ophyd_burst,10,2.735468,200
